93;32314;1641;5;1
94;32315;1641;6;4
95;32316;1641;197;1
96;32317;1641;196;2
97;32318;1641;9;4
98;32319;1641;79;4
99;32320;1641;155;1
100;32321;1641;86;1
101;32322;1641;21;3
102;32323;1641;159;3
103;32324;1641;95;0
104;32325;1641;26;2
105;32326;1641;94;2
106;32327;1641;28;2
107;32328;1641;33;3
108;32329;1641;163;4
109;32330;1641;43;1
110;32331;1641;41;1
111;32332;1641;46;0
112;32333;1641;45;4
113;32334;1641;185;1
114;32335;1641;113;2
115;32336;1641;189;1
116;32337;1641;124;4
117;32338;1641;63;0
118;32339;1641;62;1
119;32340;1641;120;2
120;32341;546;137;1
121;32342;546;67;0
122;32343;546;142;1
123;32344;546;130;2
124;32345;546;192;2
125;32346;546;74;0
126;32347;546;15;2
127;32348;546;17;0
128;32349;546;81;1
129;32350;546;157;3
130;32351;546;83;3
131;32352;546;22;2
132;32353;546;93;1
133;32354;546;24;0
134;32355;546;150;3
135;32356;546;34;1
136;32357;546;35;4
137;32358;546;169;1
138;32359;546;100;0
139;32360;546;33;4
140;32361;546;36;0
141;32362;546;161;4
142;32363;546;44;2
143;32364;546;51;1
144;32365;546;185;3
145;32366;546;54;1
146;32367;546;57;4
147;32368;546;123;1
148;32369;546;120;1
149;32370;546;181;3
150;32371;1096;137;3
151;32372;1096;139;4
152;32373;1096;66;3
153;32374;1096;196;2
154;32375;1096;133;1
155;32376;1096;192;3
156;32377;1096;135;1
157;32378;1096;155;0
158;32379;1096;83;1
159;32380;1096;144;4
160;32381;1096;94;2
161;32382;1096;88;4
162;32383;1096;151;4
163;32384;1096;175;0
164;32385;1096;98;0
165;32386;1096;39;1
166;32387;1096;163;2
167;32388;1096;162;0
168;32389;1096;160;0
169;32390;1096;167;1
170;32391;1096;47;2
171;32392;1096;164;3
172;32393;1096;114;0
173;32394;1096;53;4
174;32395;1096;113;3
175;32396;1096;189;4
176;32397;1096;57;3
177;32398;1096;177;2
178;32399;1096;123;4
179;32400;1096;60;2
180;32401;5;70;1
181;32402;5;4;4
182;32403;5;140;2
183;32404;5;200;4
184;32405;5;11;2
185;32406;5;198;4
186;32407;5;192;1
187;32408;5;87;4
188;32409;5;21;1
189;32410;5;93;0
190;32411;5;145;3
191;32412;5;148;4
192;32413;5;150;1
193;32414;5;103;4
194;32415;5;35;4
195;32416;5;98;2
196;32417;5;99;1
197;32418;5;96;4
198;32419;5;37;3
199;32420;5;162;4
200;32421;5;109;2
201;32422;5;106;0
202;32423;5;51;3
203;32424;5;118;2
204;32425;5;185;3
205;32426;5;112;3
206;32427;5;58;4
207;32428;5;176;2
208;32429;5;123;1
209;32430;5;180;0
210;32431;559;71;0
211;32432;559;143;2
212;32433;559;129;2
213;32434;559;197;4
214;32435;559;8;4
215;32436;559;198;4
216;32437;559;195;0
217;32438;559;152;2
218;32439;559;87;4
219;32440;559;156;3
220;32441;559;95;4
221;32442;559;149;4
222;32443;559;150;4
223;32444;559;34;2
224;32445;559;102;4
225;32446;559;168;2
226;32447;559;98;3
227;32448;559;38;0
228;32449;559;37;0
229;32450;559;110;0
230;32451;559;42;1
231;32452;559;40;3
232;32453;559;160;2
233;32454;559;46;1
234;32455;559;50;3
235;32456;559;52;3
236;32457;559;59;2
237;32458;559;125;1
238;32459;559;56;0
239;32460;559;62;3
240;32461;12;70;1
241;32462;12;143;1
242;32463;12;7;1
243;32464;12;8;0
244;32465;12;12;0
245;32466;12;133;4
246;32467;12;156;0
247;32468;12;80;0
248;32469;12;22;3
249;32470;12;159;0
250;32471;12;25;2
251;32472;12;24;2
252;32473;12;150;4
253;32474;12;31;1
254;32475;12;170;1
255;32476;12;103;2
256;32477;12;96;4
257;32478;12;161;2
258;32479;12;40;1
259;32480;12;160;2
260;32481;12;46;1
261;32482;12;106;0
262;32483;12;47;2
263;32484;12;186;4
264;32485;12;191;4
265;32486;12;189;3
266;32487;12;179;4
267;32488;12;176;3
268;32489;12;122;3
269;32490;12;60;0
270;32491;1659;70;3
271;32492;1659;4;3
272;32493;1659;5;2
273;32494;1659;197;2
274;32495;1659;77;3
275;32496;1659;199;4
276;32497;1659;135;2
277;32498;1659;153;2
278;32499;1659;159;0
279;32500;1659;24;1
280;32501;1659;95;2
281;32502;1659;27;2
282;32503;1659;28;3
283;32504;1659;34;1
284;32505;1659;168;0
285;32506;1659;38;0
286;32507;1659;173;0
287;32508;1659;172;4
288;32509;1659;43;2
289;32510;1659;40;2
290;32511;1659;106;0
291;32512;1659;44;3
292;32513;1659;186;2
293;32514;1659;50;0
294;32515;1659;113;1
295;32516;1659;52;1
296;32517;1659;59;1
297;32518;1659;178;1
298;32519;1659;57;0
299;32520;1659;56;0
300;32521;566;139;0
301;32522;566;138;3
302;32523;566;130;3
303;32524;566;11;1
304;32525;566;195;0
305;32526;566;154;2
306;32527;566;21;1
307;32528;566;83;0
308;32529;566;23;3
309;32530;566;93;4
310;32531;566;26;0
311;32532;566;29;3
312;32533;566;28;3
313;32534;566;31;1
314;32535;566;90;0
315;32536;566;151;0
316;32537;566;34;4
317;32538;566;103;3
318;32539;566;175;0
319;32540;566;96;1
320;32541;566;43;2
321;32542;566;44;1
322;32543;566;119;3
323;32544;566;186;4
324;32545;566;117;3
325;32546;566;114;0
326;32547;566;58;2
327;32548;566;176;2
328;32549;566;61;0
329;32550;566;60;2
330;32551;19;68;1
331;32552;19;70;4
332;32553;19;66;4
333;32554;19;78;1
334;32555;19;10;1
335;32556;19;79;1
336;32557;19;132;2
337;32558;19;80;1
338;32559;19;82;1
339;32560;19;147;4
340;32561;19;148;4
341;32562;19;89;1
342;32563;19;28;0
343;32564;19;31;1
344;32565;19;30;1
345;32566;19;34;0
346;32567;19;175;4
347;32568;19;39;2
348;32569;19;172;4
349;32570;19;163;4
350;32571;19;111;3
351;32572;19;41;1
352;32573;19;45;1
353;32574;19;186;4
354;32575;19;184;0
355;32576;19;115;2
356;32577;19;54;3
357;32578;19;126;4
358;32579;19;57;3
359;32580;19;177;0
360;32581;564;68;3
361;32582;564;71;3
362;32583;564;138;3
363;32584;564;141;1
364;32585;564;64;1
365;32586;564;65;1
366;32587;564;143;0
367;32588;564;142;2
368;32589;564;197;0
369;32590;564;129;0
370;32591;564;8;2
371;32592;564;128;3
372;32593;564;10;0
373;32594;564;13;3
374;32595;564;75;2
375;32596;564;152;0
376;32597;564;16;3
377;32598;564;84;1
378;32599;564;153;3
379;32600;564;20;0
380;32601;564;163;0
381;32602;564;110;0
382;32603;564;41;1
383;32604;564;167;3
384;32605;564;105;1
385;32606;564;50;4
386;32607;564;118;4
387;32608;564;127;3
388;32609;564;182;0
389;32610;564;183;3
390;32611;1662;2;0
391;32612;1662;138;2
392;32613;1662;143;4
393;32614;1662;198;0
394;32615;1662;73;4
395;32616;1662;195;4
396;32617;1662;194;3
397;32618;1662;17;4
398;32619;1662;85;4
399;32620;1662;19;2
400;32621;1662;86;3
401;32622;1662;156;2
402;32623;1662;20;2
403;32624;1662;83;3
404;32625;1662;82;1
405;32626;1662;149;0
406;32627;1662;28;1
407;32628;1662;150;0
408;32629;1662;38;1
409;32630;1662;99;0
410;32631;1662;36;1
411;32632;1662;172;4
412;32633;1662;111;3
413;32634;1662;115;2
414;32635;1662;114;0
415;32636;1662;53;3
416;32637;1662;58;0
417;32638;1662;57;3
418;32639;1662;183;2
419;32640;1662;120;3
420;32641;1112;69;0
421;32642;1112;66;1
422;32643;1112;128;1
423;32644;1112;9;0
424;32645;1112;131;0
425;32646;1112;78;1
426;32647;1112;198;4
427;32648;1112;84;0
428;32649;1112;154;4
429;32650;1112;22;4
430;32651;1112;92;2
431;32652;1112;145;2
432;32653;1112;94;1
433;32654;1112;33;2
434;32655;1112;172;0
435;32656;1112;43;2
436;32657;1112;162;3
437;32658;1112;107;0
438;32659;1112;166;1
439;32660;1112;184;2
440;32661;1112;114;4
441;32662;1112;52;1
442;32663;1112;127;2
443;32664;1112;59;1
444;32665;1112;178;4
445;32666;1112;58;0
446;32667;1112;182;0
447;32668;1112;123;4
448;32669;1112;122;0
449;32670;1112;61;4
450;32671;575;137;1
451;32672;575;136;1
452;32673;575;2;4
453;32674;575;139;2
454;32675;575;4;4
455;32676;575;66;3
456;32677;575;8;4
457;32678;575;12;2
458;32679;575;195;2
459;32680;575;134;0
460;32681;575;21;4
461;32682;575;158;1
462;32683;575;82;2
463;32684;575;144;1
464;32685;575;94;0
465;32686;575;89;4
466;32687;575;150;4
467;32688;575;32;1
468;32689;575;172;3
469;32690;575;42;3
470;32691;575;160;0
471;32692;575;44;0
472;32693;575;119;4
473;32694;575;190;1
474;32695;575;113;0
475;32696;575;176;4
476;32697;575;123;4
477;32698;575;121;2
478;32699;575;61;1
479;32700;575;120;0
480;32701;24;68;2
481;32702;24;137;0
482;32703;24;64;2
483;32704;24;10;1
484;32705;24;130;2
485;32706;24;133;3
486;32707;24;13;0
487;32708;24;135;1
488;32709;24;15;1
489;32710;24;85;1
490;32711;24;16;4
491;32712;24;154;4
492;32713;24;19;1
493;32714;24;150;2
494;32715;24;31;1
495;32716;24;171;0
496;32717;24;35;4
497;32718;24;98;3
498;32719;24;162;2
499;32720;24;107;3
500;32721;24;165;3
501;32722;24;104;2
502;32723;24;45;4
503;32724;24;184;2
504;32725;24;114;1
505;32726;24;188;4
506;32727;24;189;4
507;32728;24;127;3
508;32729;24;126;4
509;32730;24;56;4
510;32731;572;71;1
511;32732;572;65;1
512;32733;572;6;0
513;32734;572;196;1
514;32735;572;9;2
515;32736;572;10;2
516;32737;572;198;3
517;32738;572;72;3
518;32739;572;193;1
519;32740;572;13;4
520;32741;572;14;3
521;32742;572;75;4
522;32743;572;21;0
523;32744;572;92;1
524;32745;572;147;1
525;32746;572;148;3
526;32747;572;30;4
527;32748;572;34;3
528;32749;572;174;0
529;32750;572;96;2
530;32751;572;36;3
531;32752;572;173;0
532;32753;572;172;2
533;32754;572;191;1
534;32755;572;189;3
535;32756;572;59;4
536;32757;572;179;0
537;32758;572;177;4
538;32759;572;63;4
539;32760;572;60;4
540;32761;1648;69;3
541;32762;1648;139;1
542;32763;1648;71;3
543;32764;1648;6;3
544;32765;1648;78;3
545;32766;1648;14;2
546;32767;1648;74;3
547;32768;1648;152;0
548;32769;1648;156;4
549;32770;1648;21;0
550;32771;1648;159;3
551;32772;1648;92;4
552;32773;1648;34;3
553;32774;1648;100;3
554;32775;1648;101;1
555;32776;1648;168;0
556;32777;1648;36;4
557;32778;1648;172;0
558;32779;1648;110;2
559;32780;1648;44;1
560;32781;1648;190;1
561;32782;1648;127;4
562;32783;1648;179;4
563;32784;1648;125;3
564;32785;1648;57;0
565;32786;1648;177;0
566;32787;1648;63;4
567;32788;1648;123;3
568;32789;1648;183;4
569;32790;1648;62;3
570;32791;569;70;3
571;32792;569;3;2
572;32793;569;66;2
573;32794;569;8;4
574;32795;569;197;2
575;32796;569;77;1
576;32797;569;10;0
577;32798;569;85;0
578;32799;569;21;4
579;32800;569;20;2
580;32801;569;24;0
581;32802;569;95;0
582;32803;569;91;1
583;32804;569;30;4
584;32805;569;168;4
585;32806;569;173;1
586;32807;569;37;3
587;32808;569;46;3
588;32809;569;47;1
589;32810;569;166;2
590;32811;569;165;1
591;32812;569;185;1
592;32813;569;116;2
593;32814;569;191;2
594;32815;569;189;1
595;32816;569;52;2
596;32817;569;57;4
597;32818;569;124;2
598;32819;569;122;0
599;32820;569;61;0
600;32821;31;136;4
601;32822;31;4;1
602;32823;31;131;4
603;32824;31;192;3
604;32825;31;73;1
605;32826;31;74;2
606;32827;31;14;2
607;32828;31;152;3
608;32829;31;159;3
609;32830;31;89;3
610;32831;31;88;1
611;32832;31;103;0
612;32833;31;168;1
613;32834;31;33;1
614;32835;31;101;3
615;32836;31;175;0
616;32837;31;174;2
617;32838;31;165;1
618;32839;31;104;0
619;32840;31;187;4
620;32841;31;50;0
621;32842;31;55;1
622;32843;31;54;2
623;32844;31;127;3
624;32845;31;178;4
625;32846;31;59;0
626;32847;31;125;4
627;32848;31;123;3
628;32849;31;62;4
629;32850;31;181;0
630;32851;1135;65;1
631;32852;1135;67;2
632;32853;1135;76;1
633;32854;1135;129;0
634;32855;1135;196;2
635;32856;1135;128;1
636;32857;1135;131;4
637;32858;1135;198;2
638;32859;1135;133;0
639;32860;1135;72;2
640;32861;1135;135;3
641;32862;1135;16;4
642;32863;1135;81;2
643;32864;1135;80;2
644;32865;1135;23;1
645;32866;1135;25;2
646;32867;1135;26;3
647;32868;1135;147;3
648;32869;1135;31;3
649;32870;1135;161;3
650;32871;1135;108;3
651;32872;1135;41;2
652;32873;1135;106;4
653;32874;1135;165;4
654;32875;1135;116;2
655;32876;1135;113;3
656;32877;1135;182;0
657;32878;1135;62;1
658;32879;1135;183;1
659;32880;1135;121;4
660;32881;1611;138;1
661;32882;1611;71;0
662;32883;1611;141;3
663;32884;1611;8;0
664;32885;1611;130;1
665;32886;1611;11;2
666;32887;1611;72;4
667;32888;1611;73;0
668;32889;1611;85;1
669;32890;1611;152;3
670;32891;1611;17;4
671;32892;1611;25;3
672;32893;1611;95;1
673;32894;1611;26;2
674;32895;1611;171;0
675;32896;1611;103;4
676;32897;1611;175;4
677;32898;1611;99;2
678;32899;1611;46;1
679;32900;1611;106;0
680;32901;1611;47;3
681;32902;1611;118;1
682;32903;1611;55;4
683;32904;1611;190;2
684;32905;1611;115;3
685;32906;1611;112;0
686;32907;1611;178;1
687;32908;1611;59;4
688;32909;1611;58;1
689;32910;1611;57;1
690;32911;512;137;2
691;32912;512;68;0
692;32913;512;2;3
693;32914;512;138;1
694;32915;512;141;4
695;32916;512;65;3
696;32917;512;66;0
697;32918;512;130;0
698;32919;512;192;1
699;32920;512;194;2
700;32921;512;153;2
701;32922;512;19;4
702;32923;512;87;3
703;32924;512;91;2
704;32925;512;151;1
705;32926;512;100;0
706;32927;512;32;1
707;32928;512;168;3
708;32929;512;175;1
709;32930;512;99;1
710;32931;512;111;3
711;32932;512;161;0
712;32933;512;40;0
713;32934;512;166;1
714;32935;512;165;4
715;32936;512;105;2
716;32937;512;51;3
717;32938;512;187;3
718;32939;512;54;4
719;32940;512;179;4
720;32941;1613;3;4
721;32942;1613;64;2
722;32943;1613;133;2
723;32944;1613;195;2
724;32945;1613;15;2
725;32946;1613;75;1
726;32947;1613;16;1
727;32948;1613;158;4
728;32949;1613;144;3
729;32950;1613;92;2
730;32951;1613;145;3
731;32952;1613;146;1
732;32953;1613;147;4
733;32954;1613;28;2
734;32955;1613;38;1
735;32956;1613;175;1
736;32957;1613;172;1
737;32958;1613;163;2
738;32959;1613;40;4
739;32960;1613;109;4
740;32961;1613;41;1
741;32962;1613;166;0
742;32963;1613;45;4
743;32964;1613;55;3
744;32965;1613;190;0
745;32966;1613;189;4
746;32967;1613;112;3
747;32968;1613;178;0
748;32969;1613;59;4
749;32970;1613;63;4
750;32971;1131;137;1
751;32972;1131;136;3
752;32973;1131;2;4
753;32974;1131;138;3
754;32975;1131;71;2
755;32976;1131;65;2
756;32977;1131;198;4
757;32978;1131;79;3
758;32979;1131;14;4
759;32980;1131;74;2
760;32981;1131;134;1
761;32982;1131;85;1
762;32983;1131;156;3
763;32984;1131;80;0
764;32985;1131;82;2
765;32986;1131;159;1
766;32987;1131;144;3
767;32988;1131;92;4
768;32989;1131;29;0
769;32990;1131;149;0
770;32991;1131;150;4
771;32992;1131;151;4
772;32993;1131;34;0
773;32994;1131;173;3
774;32995;1131;36;3
775;32996;1131;110;0
776;32997;1131;161;0
777;32998;1131;41;2
778;32999;1131;184;0
779;33000;1131;114;0
780;33001;1614;137;2
781;33002;1614;71;0
782;33003;1614;8;2
783;33004;1614;128;0
784;33005;1614;10;2
785;33006;1614;133;1
786;33007;1614;195;1
787;33008;1614;16;2
788;33009;1614;18;2
789;33010;1614;155;4
790;33011;1614;82;0
791;33012;1614;25;2
792;33013;1614;95;0
793;33014;1614;30;3
794;33015;1614;102;4
795;33016;1614;169;3
796;33017;1614;33;4
797;33018;1614;175;3
798;33019;1614;98;1
799;33020;1614;172;3
800;33021;1614;162;0
801;33022;1614;166;1
802;33023;1614;190;4
803;33024;1614;53;3
804;33025;1614;112;3
805;33026;1614;178;2
806;33027;1614;57;1
807;33028;1614;124;0
808;33029;1614;180;1
809;33030;1614;181;3
810;33031;1600;139;4
811;33032;1600;71;1
812;33033;1600;140;2
813;33034;1600;198;0
814;33035;1600;130;4
815;33036;1600;12;4
816;33037;1600;73;4
817;33038;1600;134;2
818;33039;1600;153;2
819;33040;1600;155;2
820;33041;1600;86;2
821;33042;1600;81;2
822;33043;1600;159;4
823;33044;1600;25;2
824;33045;1600;89;3
825;33046;1600;28;1
826;33047;1600;32;0
827;33048;1600;39;2
828;33049;1600;36;3
829;33050;1600;172;3
830;33051;1600;163;3
831;33052;1600;40;0
832;33053;1600;46;3
833;33054;1600;47;2
834;33055;1600;105;1
835;33056;1600;187;2
836;33057;1600;184;4
837;33058;1600;52;1
838;33059;1600;125;0
839;33060;1600;123;0
840;33061;526;3;1
841;33062;526;141;4
842;33063;526;140;3
843;33064;526;200;1
844;33065;526;197;2
845;33066;526;9;0
846;33067;526;199;2
847;33068;526;131;3
848;33069;526;198;0
849;33070;526;12;4
850;33071;526;193;2
851;33072;526;157;2
852;33073;526;22;2
853;33074;526;146;1
854;33075;526;149;2
855;33076;526;31;1
856;33077;526;39;1
857;33078;526;42;3
858;33079;526;163;1
859;33080;526;162;4
860;33081;526;161;0
861;33082;526;160;4
862;33083;526;46;1
863;33084;526;44;3
864;33085;526;45;4
865;33086;526;186;3
866;33087;526;184;2
867;33088;526;189;2
868;33089;526;58;1
869;33090;526;176;1
870;33091;1604;1;3
871;33092;1604;136;4
872;33093;1604;71;4
873;33094;1604;65;2
874;33095;1604;197;4
875;33096;1604;76;4
876;33097;1604;77;4
877;33098;1604;131;1
878;33099;1604;11;0
879;33100;1604;193;1
880;33101;1604;14;2
881;33102;1604;135;0
882;33103;1604;75;1
883;33104;1604;194;1
884;33105;1604;152;1
885;33106;1604;84;4
886;33107;1604;158;2
887;33108;1604;22;1
888;33109;1604;95;1
889;33110;1604;171;4
890;33111;1604;35;4
891;33112;1604;174;2
892;33113;1604;96;2
893;33114;1604;46;4
894;33115;1604;167;4
895;33116;1604;184;3
896;33117;1604;48;0
897;33118;1604;185;3
898;33119;1604;112;4
899;33120;1604;60;3
900;33121;1122;68;4
901;33122;1122;69;2
902;33123;1122;64;2
903;33124;1122;5;0
904;33125;1122;142;3
905;33126;1122;7;0
906;33127;1122;76;3
907;33128;1122;77;4
908;33129;1122;73;4
909;33130;1122;14;4
910;33131;1122;15;2
911;33132;1122;134;4
912;33133;1122;85;2
913;33134;1122;153;0
914;33135;1122;20;0
915;33136;1122;159;1
916;33137;1122;148;0
917;33138;1122;102;1
918;33139;1122;35;4
919;33140;1122;103;1
920;33141;1122;47;4
921;33142;1122;105;4
922;33143;1122;119;2
923;33144;1122;49;1
924;33145;1122;185;4
925;33146;1122;55;0
926;33147;1122;59;4
927;33148;1122;124;3
928;33149;1122;56;0
929;33150;1122;183;4
930;33151;523;137;0
931;33152;523;68;3
932;33153;523;139;0
933;33154;523;2;3
934;33155;523;197;3
935;33156;523;199;1
936;33157;523;78;4
937;33158;523;79;4
938;33159;523;73;1
939;33160;523;14;4
940;33161;523;85;0
941;33162;523;84;0
942;33163;523;156;3
943;33164;523;20;2
944;33165;523;23;0
945;33166;523;82;4
946;33167;523;93;4
947;33168;523;94;3
948;33169;523;89;4
949;33170;523;34;0
950;33171;523;171;2
951;33172;523;41;0
952;33173;523;160;0
953;33174;523;167;3
954;33175;523;104;0
955;33176;523;44;0
956;33177;523;118;4
957;33178;523;188;3
958;33179;523;59;3
959;33180;523;56;0
960;33181;532;137;4
961;33182;532;2;2
962;33183;532;8;1
963;33184;532;199;3
964;33185;532;78;0
965;33186;532;198;0
966;33187;532;130;4
967;33188;532;133;4
968;33189;532;194;4
969;33190;532;156;2
970;33191;532;157;3
971;33192;532;158;2
972;33193;532;145;2
973;33194;532;149;4
974;33195;532;91;4
975;33196;532;102;0
976;33197;532;103;4
977;33198;532;39;1
978;33199;532;161;4
979;33200;532;109;2
980;33201;532;107;0
981;33202;532;104;0
982;33203;532;165;2
983;33204;532;50;1
984;33205;532;49;4
985;33206;532;113;1
986;33207;532;189;2
987;33208;532;176;4
988;33209;532;63;0
989;33210;532;121;1
990;33211;535;143;1
991;33212;535;196;4
992;33213;535;77;3
993;33214;535;128;1
994;33215;535;130;1
995;33216;535;72;1
996;33217;535;73;0
997;33218;535;134;1
998;33219;535;152;1
999;33220;535;85;3
1000;33221;535;84;4
1001;33222;535;157;1
1002;33223;535;144;2
1003;33224;535;145;3
1004;33225;535;27;2
1005;33226;535;146;4
1006;33227;535;90;3
1007;33228;535;100;0
1008;33229;535;99;1
1009;33230;535;36;2
1010;33231;535;41;2
1011;33232;535;47;2
1012;33233;535;44;1
1013;33234;535;119;1
1014;33235;535;49;2
1015;33236;535;116;0
1016;33237;535;55;2
1017;33238;535;114;0
1018;33239;535;113;2
1019;33240;535;123;2
1020;33241;1628;68;2
1021;33242;1628;69;2
1022;33243;1628;2;1
1023;33244;1628;70;2
1024;33245;1628;77;3
1025;33246;1628;12;2
1026;33247;1628;72;3
1027;33248;1628;195;0
1028;33249;1628;20;3
1029;33250;1628;157;1
1030;33251;1628;25;2
1031;33252;1628;146;3
1032;33253;1628;29;2
1033;33254;1628;170;0
1034;33255;1628;175;2
1035;33256;1628;99;1
1036;33257;1628;39;0
1037;33258;1628;174;2
1038;33259;1628;173;3
1039;33260;1628;172;3
1040;33261;1628;43;3
1041;33262;1628;41;0
1042;33263;1628;167;1
1043;33264;1628;166;1
1044;33265;1628;119;2
1045;33266;1628;49;2
1046;33267;1628;52;2
1047;33268;1628;178;0
1048;33269;1628;57;3
1049;33270;1628;120;3
1050;33271;1631;137;3
1051;33272;1631;2;0
1052;33273;1631;197;0
1053;33274;1631;128;2
1054;33275;1631;11;0
1055;33276;1631;130;1
1056;33277;1631;152;1
1057;33278;1631;17;4
1058;33279;1631;82;1
1059;33280;1631;93;2
1060;33281;1631;145;0
1061;33282;1631;92;1
1062;33283;1631;148;1
1063;33284;1631;29;1
1064;33285;1631;88;4
1065;33286;1631;150;2
1066;33287;1631;90;0
1067;33288;1631;30;1
1068;33289;1631;102;2
1069;33290;1631;101;4
1070;33291;1631;174;3
1071;33292;1631;96;4
1072;33293;1631;104;3
1073;33294;1631;115;3
1074;33295;1631;112;4
1075;33296;1631;125;4
1076;33297;1631;123;0
1077;33298;1631;183;3
1078;33299;1631;121;3
1079;33300;1631;180;1
1080;33301;1145;68;3
1081;33302;1145;64;3
1082;33303;1145;76;3
1083;33304;1145;8;3
1084;33305;1145;79;0
1085;33306;1145;198;1
1086;33307;1145;12;2
1087;33308;1145;84;3
1088;33309;1145;86;0
1089;33310;1145;21;3
1090;33311;1145;80;3
1091;33312;1145;158;1
1092;33313;1145;23;1
1093;33314;1145;92;4
1094;33315;1145;26;1
1095;33316;1145;31;3
1096;33317;1145;170;1
1097;33318;1145;169;3
1098;33319;1145;38;1
1099;33320;1145;98;1
1100;33321;1145;36;0
1101;33322;1145;37;0
1102;33323;1145;41;1
1103;33324;1145;106;2
1104;33325;1145;107;0
1105;33326;1145;44;3
1106;33327;1145;49;2
1107;33328;1145;52;3
1108;33329;1145;56;3
1109;33330;1145;62;3
1110;33331;52;5;3
1111;33332;52;77;2
1112;33333;52;9;0
1113;33334;52;193;3
1114;33335;52;192;2
1115;33336;52;75;1
1116;33337;52;17;0
1117;33338;52;18;3
1118;33339;52;159;3
1119;33340;52;144;4
1120;33341;52;148;2
1121;33342;52;29;1
1122;33343;52;149;3
1123;33344;52;150;1
1124;33345;52;31;1
1125;33346;52;30;2
1126;33347;52;171;0
1127;33348;52;168;3
1128;33349;52;98;0
1129;33350;52;97;1
1130;33351;52;41;1
1131;33352;52;167;4
1132;33353;52;105;4
1133;33354;52;118;0
1134;33355;52;52;0
1135;33356;52;178;2
1136;33357;52;59;2
1137;33358;52;58;4
1138;33359;52;57;1
1139;33360;52;183;4
1140;33361;1144;136;1
1141;33362;1144;139;2
1142;33363;1144;3;1
1143;33364;1144;5;4
1144;33365;1144;66;1
1145;33366;1144;9;2
1146;33367;1144;10;2
1147;33368;1144;198;4
1148;33369;1144;192;0
1149;33370;1144;194;2
1150;33371;1144;15;2
1151;33372;1144;154;0
1152;33373;1144;86;3
1153;33374;1144;21;1
1154;33375;1144;158;1
1155;33376;1144;145;3
1156;33377;1144;91;2
1157;33378;1144;30;4
1158;33379;1144;33;2
1159;33380;1144;98;4
1160;33381;1144;162;3
1161;33382;1144;44;3
1162;33383;1144;48;1
1163;33384;1144;191;4
1164;33385;1144;112;0
1165;33386;1144;59;4
1166;33387;1144;179;0
1167;33388;1144;63;2
1168;33389;1144;122;3
1169;33390;1144;121;3
1170;33391;530;137;3
1171;33392;530;141;4
1172;33393;530;66;0
1173;33394;530;142;1
1174;33395;530;129;3
1175;33396;530;9;2
1176;33397;530;77;0
1177;33398;530;12;2
1178;33399;530;192;1
1179;33400;530;152;1
1180;33401;530;153;1
1181;33402;530;80;1
1182;33403;530;20;1
1183;33404;530;82;2
1184;33405;530;22;1
1185;33406;530;144;1
1186;33407;530;95;4
1187;33408;530;147;4
1188;33409;530;30;1
1189;33410;530;34;3
1190;33411;530;169;3
1191;33412;530;37;1
1192;33413;530;111;0
1193;33414;530;43;1
1194;33415;530;166;3
1195;33416;530;105;4
1196;33417;530;59;2
1197;33418;530;177;2
1198;33419;530;63;3
1199;33420;530;122;0
