32459;559;56;1
32460;559;62;3
32461;12;70;0
32462;12;143;2
32463;12;7;3
32464;12;8;3
32465;12;12;2
32466;12;133;1
32467;12;156;3
32468;12;80;3
32469;12;22;3
32470;12;159;0
32471;12;25;4
32472;12;24;3
32473;12;150;0
32474;12;31;0
32475;12;170;4
32476;12;103;0
32477;12;96;3
32478;12;161;1
32479;12;40;1
32480;12;160;0
32481;12;46;3
32482;12;106;4
32483;12;47;0
32484;12;186;3
32485;12;191;3
32486;12;189;4
32487;12;179;2
32488;12;176;4
32489;12;122;3
32490;12;60;1
32491;1659;70;0
32492;1659;4;0
32493;1659;5;1
32494;1659;197;0
32495;1659;77;4
32496;1659;199;2
32497;1659;135;3
32498;1659;153;2
32499;1659;159;2
32500;1659;24;1
32501;1659;95;3
32502;1659;27;4
32503;1659;28;1
32504;1659;34;4
32505;1659;168;1
32506;1659;38;0
32507;1659;173;4
32508;1659;172;0
32509;1659;43;1
32510;1659;40;3
32511;1659;106;2
32512;1659;44;3
32513;1659;186;1
32514;1659;50;4
32515;1659;113;4
32516;1659;52;1
32517;1659;59;0
32518;1659;178;4
32519;1659;57;4
32520;1659;56;1
32521;566;139;3
32522;566;138;3
32523;566;130;2
32524;566;11;1
32525;566;195;0
32526;566;154;0
32527;566;21;2
32528;566;83;1
32529;566;23;3
32530;566;93;2
32531;566;26;3
32532;566;29;1
32533;566;28;2
32534;566;31;1
32535;566;90;2
32536;566;151;3
32537;566;34;2
32538;566;103;4
32539;566;175;2
32540;566;96;0
32541;566;43;2
32542;566;44;2
32543;566;119;3
32544;566;186;4
32545;566;117;2
32546;566;114;0
32547;566;58;1
32548;566;176;0
32549;566;61;2
32550;566;60;1
32551;19;68;0
32552;19;70;3
32553;19;66;2
32554;19;78;3
32555;19;10;0
32556;19;79;4
32557;19;132;0
32558;19;80;4
32559;19;82;1
32560;19;147;0
32561;19;148;3
32562;19;89;3
32563;19;28;2
32564;19;31;4
32565;19;30;2
32566;19;34;3
32567;19;175;4
32568;19;39;3
32569;19;172;2
32570;19;163;1
32571;19;111;0
32572;19;41;1
32573;19;45;4
32574;19;186;4
32575;19;184;2
32576;19;115;1
32577;19;54;0
32578;19;126;0
32579;19;57;0
32580;19;177;4
32581;564;68;4
32582;564;71;4
32583;564;138;2
32584;564;141;1
32585;564;64;2
32586;564;65;1
32587;564;143;2
32588;564;142;4
32589;564;197;2
32590;564;129;0
32591;564;8;2
32592;564;128;1
32593;564;10;0
32594;564;13;3
32595;564;75;1
32596;564;152;3
32597;564;16;4
32598;564;84;0
32599;564;153;2
32600;564;20;4
32601;564;163;2
32602;564;110;1
32603;564;41;0
32604;564;167;3
32605;564;105;0
32606;564;50;3
32607;564;118;3
32608;564;127;4
32609;564;182;3
32610;564;183;2
32611;1662;2;2
32612;1662;138;1
32613;1662;143;4
32614;1662;198;1
32615;1662;73;1
32616;1662;195;4
32617;1662;194;3
32618;1662;17;0
32619;1662;85;4
32620;1662;19;2
32621;1662;86;1
32622;1662;156;2
32623;1662;20;1
32624;1662;83;2
32625;1662;82;2
32626;1662;149;4
32627;1662;28;3
32628;1662;150;0
32629;1662;38;2
32630;1662;99;0
32631;1662;36;1
32632;1662;172;0
32633;1662;111;0
32634;1662;115;0
32635;1662;114;4
32636;1662;53;1
32637;1662;58;0
32638;1662;57;3
32639;1662;183;1
32640;1662;120;3
32641;1112;69;2
32642;1112;66;1
32643;1112;128;2
32644;1112;9;0
32645;1112;131;3
32646;1112;78;1
32647;1112;198;2
32648;1112;84;0
32649;1112;154;1
32650;1112;22;4
32651;1112;92;3
32652;1112;145;4
32653;1112;94;1
32654;1112;33;2
32655;1112;172;0
32656;1112;43;0
32657;1112;162;2
32658;1112;107;3
32659;1112;166;2
32660;1112;184;3
32661;1112;114;3
32662;1112;52;4
32663;1112;127;2
32664;1112;59;1
32665;1112;178;2
32666;1112;58;4
32667;1112;182;1
32668;1112;123;1
32669;1112;122;3
32670;1112;61;4
32671;575;137;3
32672;575;136;2
32673;575;2;4
32674;575;139;4
32675;575;4;3
32676;575;66;0
32677;575;8;3
32678;575;12;4
32679;575;195;4
32680;575;134;0
32681;575;21;2
32682;575;158;4
32683;575;82;1
32684;575;144;3
32685;575;94;4
32686;575;89;3
32687;575;150;4
32688;575;32;3
32689;575;172;1
32690;575;42;0
32691;575;160;4
32692;575;44;4
32693;575;119;2
32694;575;190;1
32695;575;113;1
32696;575;176;3
32697;575;123;1
32698;575;121;0
32699;575;61;3
32700;575;120;1
32701;24;68;2
32702;24;137;4
32703;24;64;3
32704;24;10;2
32705;24;130;0
32706;24;133;2
32707;24;13;1
32708;24;135;1
32709;24;15;3
32710;24;85;3
32711;24;16;4
32712;24;154;1
32713;24;19;3
32714;24;150;1
32715;24;31;1
32716;24;171;4
32717;24;35;2
32718;24;98;3
32719;24;162;2
32720;24;107;3
32721;24;165;3
32722;24;104;2
32723;24;45;2
32724;24;184;0
32725;24;114;0
32726;24;188;1
32727;24;189;2
32728;24;127;3
32729;24;126;3
32730;24;56;4
32731;572;71;3
32732;572;65;4
32733;572;6;0
32734;572;196;1
32735;572;9;0
32736;572;10;4
32737;572;198;1
32738;572;72;4
32739;572;193;2
32740;572;13;3
32741;572;14;3
32742;572;75;0
32743;572;21;3
32744;572;92;3
32745;572;147;2
32746;572;148;0
32747;572;30;1
32748;572;34;3
32749;572;174;0
32750;572;96;0
32751;572;36;0
32752;572;173;1
32753;572;172;1
32754;572;191;2
32755;572;189;2
32756;572;59;3
32757;572;179;1
32758;572;177;4
32759;572;63;1
32760;572;60;4
32761;1648;69;0
32762;1648;139;3
32763;1648;71;3
32764;1648;6;2
32765;1648;78;1
32766;1648;14;4
32767;1648;74;1
32768;1648;152;4
32769;1648;156;1
32770;1648;21;0
32771;1648;159;0
32772;1648;92;1
32773;1648;34;1
32774;1648;100;2
32775;1648;101;3
32776;1648;168;3
32777;1648;36;1
32778;1648;172;2
32779;1648;110;2
32780;1648;44;1
32781;1648;190;3
32782;1648;127;1
32783;1648;179;2
32784;1648;125;4
32785;1648;57;0
32786;1648;177;1
32787;1648;63;2
32788;1648;123;1
32789;1648;183;4
32790;1648;62;1
32791;569;70;1
32792;569;3;4
32793;569;66;2
32794;569;8;3
32795;569;197;0
32796;569;77;4
32797;569;10;1
32798;569;85;1
32799;569;21;3
32800;569;20;4
32801;569;24;1
32802;569;95;0
32803;569;91;3
32804;569;30;1
32805;569;168;3
32806;569;173;1
32807;569;37;1
32808;569;46;0
32809;569;47;3
32810;569;166;1
32811;569;165;3
32812;569;185;0
32813;569;116;0
32814;569;191;0
32815;569;189;0
32816;569;52;4
32817;569;57;0
32818;569;124;3
32819;569;122;0
32820;569;61;0
32821;31;136;2
32822;31;4;2
32823;31;131;3
32824;31;192;0
32825;31;73;4
32826;31;74;0
32827;31;14;3
32828;31;152;1
32829;31;159;2
32830;31;89;1
32831;31;88;0
32832;31;103;3
32833;31;168;1
32834;31;33;2
32835;31;101;0
32836;31;175;3
32837;31;174;3
32838;31;165;1
32839;31;104;1
32840;31;187;1
32841;31;50;2
32842;31;55;2
32843;31;54;2
32844;31;127;2
32845;31;178;2
32846;31;59;1
32847;31;125;3
32848;31;123;0
32849;31;62;2
32850;31;181;0
32851;1135;65;3
32852;1135;67;0
32853;1135;76;4
32854;1135;129;0
32855;1135;196;0
32856;1135;128;3
32857;1135;131;3
32858;1135;198;1
32859;1135;133;0
32860;1135;72;3
32861;1135;135;4
32862;1135;16;4
32863;1135;81;4
32864;1135;80;2
32865;1135;23;2
32866;1135;25;0
32867;1135;26;1
32868;1135;147;4
32869;1135;31;2
32870;1135;161;2
32871;1135;108;1
32872;1135;41;2
32873;1135;106;1
32874;1135;165;2
32875;1135;116;1
32876;1135;113;1
32877;1135;182;4
32878;1135;62;0
32879;1135;183;0
32880;1135;121;2
32881;1611;138;1
32882;1611;71;3
32883;1611;141;2
32884;1611;8;1
32885;1611;130;2
32886;1611;11;3
32887;1611;72;0
32888;1611;73;4
32889;1611;85;0
32890;1611;152;0
32891;1611;17;1
32892;1611;25;3
32893;1611;95;1
32894;1611;26;4
32895;1611;171;3
32896;1611;103;0
32897;1611;175;2
32898;1611;99;4
32899;1611;46;1
32900;1611;106;3
32901;1611;47;0
32902;1611;118;0
32903;1611;55;1
32904;1611;190;1
32905;1611;115;1
32906;1611;112;4
32907;1611;178;0
32908;1611;59;4
32909;1611;58;4
32910;1611;57;4
32911;512;137;0
32912;512;68;0
32913;512;2;1
32914;512;138;2
32915;512;141;2
32916;512;65;0
32917;512;66;1
32918;512;130;4
32919;512;192;4
32920;512;194;3
32921;512;153;0
32922;512;19;0
32923;512;87;0
32924;512;91;3
32925;512;151;1
32926;512;100;0
32927;512;32;1
32928;512;168;4
32929;512;175;4
32930;512;99;1
32931;512;111;2
32932;512;161;4
32933;512;40;0
32934;512;166;1
32935;512;165;3
32936;512;105;3
32937;512;51;1
32938;512;187;1
32939;512;54;1
32940;512;179;1
32941;1613;3;4
32942;1613;64;4
32943;1613;133;4
32944;1613;195;3
32945;1613;15;4
32946;1613;75;3
32947;1613;16;1
32948;1613;158;3
32949;1613;144;0
32950;1613;92;2
32951;1613;145;2
32952;1613;146;3
32953;1613;147;2
32954;1613;28;1
32955;1613;38;1
32956;1613;175;0
32957;1613;172;0
32958;1613;163;2
32959;1613;40;3
32960;1613;109;2
32961;1613;41;4
32962;1613;166;2
32963;1613;45;3
32964;1613;55;1
32965;1613;190;0
32966;1613;189;0
32967;1613;112;2
32968;1613;178;2
32969;1613;59;0
32970;1613;63;4
32971;1131;137;3
32972;1131;136;3
32973;1131;2;2
32974;1131;138;3
32975;1131;71;3
32976;1131;65;4
32977;1131;198;2
32978;1131;79;4
32979;1131;14;3
32980;1131;74;1
32981;1131;134;4
32982;1131;85;2
32983;1131;156;1
32984;1131;80;4
32985;1131;82;1
32986;1131;159;3
32987;1131;144;2
32988;1131;92;4
32989;1131;29;3
32990;1131;149;4
32991;1131;150;4
32992;1131;151;3
32993;1131;34;0
32994;1131;173;2
32995;1131;36;3
32996;1131;110;0
32997;1131;161;1
32998;1131;41;4
32999;1131;184;0
33000;1131;114;4
33001;1614;137;3
33002;1614;71;0
33003;1614;8;4
33004;1614;128;1
33005;1614;10;1
33006;1614;133;2
33007;1614;195;2
33008;1614;16;2
33009;1614;18;0
33010;1614;155;4
33011;1614;82;1
33012;1614;25;1
33013;1614;95;0
33014;1614;30;1
33015;1614;102;0
33016;1614;169;4
33017;1614;33;0
33018;1614;175;4
33019;1614;98;3
33020;1614;172;0
33021;1614;162;3
33022;1614;166;0
33023;1614;190;1
33024;1614;53;1
33025;1614;112;2
33026;1614;178;1
33027;1614;57;3
33028;1614;124;4
33029;1614;180;1
33030;1614;181;0
33031;1600;139;1
33032;1600;71;4
33033;1600;140;0
33034;1600;198;2
33035;1600;130;4
33036;1600;12;0
33037;1600;73;4
33038;1600;134;4
33039;1600;153;3
33040;1600;155;1
33041;1600;86;1
33042;1600;81;3
33043;1600;159;1
33044;1600;25;1
33045;1600;89;1
33046;1600;28;3
33047;1600;32;2
33048;1600;39;4
33049;1600;36;4
33050;1600;172;1
33051;1600;163;2
33052;1600;40;3
33053;1600;46;3
33054;1600;47;2
33055;1600;105;2
33056;1600;187;3
33057;1600;184;3
33058;1600;52;0
33059;1600;125;0
33060;1600;123;1
33061;526;3;0
33062;526;141;4
33063;526;140;3
33064;526;200;4
33065;526;197;4
33066;526;9;2
33067;526;199;0
33068;526;131;2
33069;526;198;2
33070;526;12;4
33071;526;193;1
33072;526;157;4
33073;526;22;3
33074;526;146;3
33075;526;149;1
33076;526;31;1
33077;526;39;2
33078;526;42;2
33079;526;163;4
33080;526;162;3
33081;526;161;0
33082;526;160;2
33083;526;46;3
33084;526;44;4
33085;526;45;0
33086;526;186;0
33087;526;184;0
33088;526;189;4
33089;526;58;1
33090;526;176;0
33091;1604;1;4
33092;1604;136;1
33093;1604;71;4
33094;1604;65;4
33095;1604;197;3
33096;1604;76;3
33097;1604;77;2
33098;1604;131;1
33099;1604;11;3
33100;1604;193;3
33101;1604;14;0
33102;1604;135;4
33103;1604;75;1
33104;1604;194;1
33105;1604;152;4
33106;1604;84;2
33107;1604;158;2
33108;1604;22;2
33109;1604;95;4
33110;1604;171;3
33111;1604;35;4
33112;1604;174;2
33113;1604;96;0
33114;1604;46;3
33115;1604;167;2
33116;1604;184;2
33117;1604;48;0
33118;1604;185;3
33119;1604;112;3
33120;1604;60;1
33121;1122;68;2
33122;1122;69;1
33123;1122;64;0
33124;1122;5;4
33125;1122;142;2
33126;1122;7;4
33127;1122;76;3
33128;1122;77;1
33129;1122;73;0
33130;1122;14;2
33131;1122;15;4
33132;1122;134;3
33133;1122;85;3
33134;1122;153;1
33135;1122;20;0
33136;1122;159;4
33137;1122;148;0
33138;1122;102;2
33139;1122;35;4
33140;1122;103;2
33141;1122;47;3
33142;1122;105;1
33143;1122;119;4
33144;1122;49;3
33145;1122;185;3
33146;1122;55;3
33147;1122;59;0
33148;1122;124;4
33149;1122;56;1
33150;1122;183;2
33151;523;137;4
33152;523;68;3
33153;523;139;3
33154;523;2;0
33155;523;197;0
33156;523;199;2
33157;523;78;2
33158;523;79;4
33159;523;73;3
33160;523;14;2
33161;523;85;2
33162;523;84;3
33163;523;156;0
33164;523;20;4
33165;523;23;0
33166;523;82;2
33167;523;93;1
33168;523;94;1
33169;523;89;3
33170;523;34;1
33171;523;171;4
33172;523;41;4
33173;523;160;3
33174;523;167;0
33175;523;104;2
33176;523;44;0
33177;523;118;1
33178;523;188;1
33179;523;59;4
33180;523;56;3
33181;532;137;1
33182;532;2;2
33183;532;8;2
33184;532;199;1
33185;532;78;1
33186;532;198;3
33187;532;130;4
33188;532;133;0
33189;532;194;4
33190;532;156;3
33191;532;157;4
33192;532;158;2
33193;532;145;0
33194;532;149;2
33195;532;91;0
33196;532;102;4
33197;532;103;3
33198;532;39;1
33199;532;161;2
33200;532;109;0
33201;532;107;4
33202;532;104;0
33203;532;165;4
33204;532;50;1
33205;532;49;0
33206;532;113;4
33207;532;189;1
33208;532;176;3
33209;532;63;3
33210;532;121;2
33211;535;143;1
33212;535;196;0
33213;535;77;4
33214;535;128;3
33215;535;130;4
33216;535;72;1
33217;535;73;0
33218;535;134;0
33219;535;152;4
33220;535;85;3
33221;535;84;4
33222;535;157;0
33223;535;144;0
33224;535;145;2
33225;535;27;1
33226;535;146;0
33227;535;90;1
33228;535;100;1
33229;535;99;4
33230;535;36;3
33231;535;41;1
33232;535;47;4
33233;535;44;2
33234;535;119;3
33235;535;49;4
33236;535;116;0
33237;535;55;4
33238;535;114;3
33239;535;113;3
33240;535;123;4
33241;1628;68;3
33242;1628;69;2
33243;1628;2;3
33244;1628;70;1
33245;1628;77;0
33246;1628;12;1
33247;1628;72;2
33248;1628;195;4
33249;1628;20;0
33250;1628;157;0
33251;1628;25;2
33252;1628;146;3
33253;1628;29;4
33254;1628;170;4
33255;1628;175;3
33256;1628;99;0
33257;1628;39;4
33258;1628;174;0
33259;1628;173;4
33260;1628;172;3
33261;1628;43;2
33262;1628;41;3
33263;1628;167;3
33264;1628;166;4
33265;1628;119;0
33266;1628;49;0
33267;1628;52;2
33268;1628;178;1
33269;1628;57;2
33270;1628;120;0
33271;1631;137;1
33272;1631;2;2
33273;1631;197;2
33274;1631;128;4
33275;1631;11;1
33276;1631;130;3
33277;1631;152;4
33278;1631;17;1
33279;1631;82;3
33280;1631;93;2
33281;1631;145;1
33282;1631;92;0
33283;1631;148;4
33284;1631;29;2
33285;1631;88;4
33286;1631;150;2
33287;1631;90;0
33288;1631;30;0
33289;1631;102;3
33290;1631;101;4
33291;1631;174;2
33292;1631;96;2
33293;1631;104;4
33294;1631;115;4
33295;1631;112;3
33296;1631;125;0
33297;1631;123;1
33298;1631;183;2
33299;1631;121;2
33300;1631;180;2
33301;1145;68;3
33302;1145;64;1
33303;1145;76;2
33304;1145;8;4
33305;1145;79;3
33306;1145;198;0
33307;1145;12;1
33308;1145;84;3
33309;1145;86;4
33310;1145;21;1
33311;1145;80;3
33312;1145;158;2
33313;1145;23;3
33314;1145;92;0
33315;1145;26;2
33316;1145;31;0
33317;1145;170;0
33318;1145;169;4
33319;1145;38;3
33320;1145;98;3
33321;1145;36;2
33322;1145;37;4
33323;1145;41;2
33324;1145;106;3
33325;1145;107;3
33326;1145;44;0
33327;1145;49;3
33328;1145;52;4
33329;1145;56;0
33330;1145;62;3
33331;52;5;2
33332;52;77;0
33333;52;9;1
33334;52;193;1
33335;52;192;2
33336;52;75;0
33337;52;17;0
33338;52;18;3
33339;52;159;1
33340;52;144;4
33341;52;148;4
33342;52;29;3
33343;52;149;1
33344;52;150;4
33345;52;31;1
33346;52;30;1
33347;52;171;1
33348;52;168;4
33349;52;98;0
33350;52;97;2
33351;52;41;1
33352;52;167;2
33353;52;105;1
33354;52;118;2
33355;52;52;1
33356;52;178;2
33357;52;59;4
33358;52;58;3
33359;52;57;1
33360;52;183;2
33361;1144;136;3
33362;1144;139;3
33363;1144;3;2
33364;1144;5;3
33365;1144;66;3
33366;1144;9;3
33367;1144;10;3
33368;1144;198;4
33369;1144;192;1
33370;1144;194;0
33371;1144;15;4
33372;1144;154;0
33373;1144;86;2
33374;1144;21;0
33375;1144;158;1
33376;1144;145;4
33377;1144;91;3
33378;1144;30;2
33379;1144;33;4
33380;1144;98;1
33381;1144;162;1
33382;1144;44;0
33383;1144;48;0
33384;1144;191;3
33385;1144;112;4
33386;1144;59;0
33387;1144;179;4
33388;1144;63;3
33389;1144;122;4
33390;1144;121;3
33391;530;137;0
33392;530;141;3
33393;530;66;4
33394;530;142;1
33395;530;129;3
33396;530;9;2
33397;530;77;0
33398;530;12;4
33399;530;192;1
33400;530;152;1
33401;530;153;4
33402;530;80;3
33403;530;20;3
33404;530;82;1
33405;530;22;0
33406;530;144;3
33407;530;95;2
33408;530;147;2
33409;530;30;1
33410;530;34;4
33411;530;169;3
33412;530;37;1
33413;530;111;2
33414;530;43;4
33415;530;166;3
33416;530;105;3
33417;530;59;4
33418;530;177;4
33419;530;63;4
33420;530;122;1
33421;543;69;3
33422;543;136;3
33423;543;1;2
33424;543;3;4
33425;543;140;3
33426;543;143;0
33427;543;10;0
33428;543;130;2
33429;543;72;1
33430;543;74;0
33431;543;16;2
33432;543;155;2
33433;543;21;1
33434;543;95;3
33435;543;146;0
33436;543;89;2
33437;543;150;3
33438;543;168;2
33439;543;98;2
33440;543;40;4
33441;543;167;4
33442;543;45;2
33443;543;119;0
33444;543;50;1
33445;543;118;2
33446;543;184;3
33447;543;49;3
33448;543;54;2
33449;543;53;3
33450;543;59;1
33451;1618;69;0
33452;1618;139;3
33453;1618;3;3
33454;1618;64;4
33455;1618;4;4
33456;1618;140;3
33457;1618;143;2
33458;1618;8;4
33459;1618;196;2
33460;1618;128;1
33461;1618;131;4
33462;1618;12;2
33463;1618;72;1
33464;1618;192;3
33465;1618;134;4
33466;1618;15;1
33467;1618;95;1
33468;1618;27;0
33469;1618;149;3
33470;1618;88;1
33471;1618;28;1
33472;1618;30;3
33473;1618;162;3
33474;1618;111;4
33475;1618;161;2
33476;1618;46;4
33477;1618;184;2
33478;1618;185;3
33479;1618;55;0
33480;1618;114;1
33481;542;137;3
33482;542;139;4
33483;542;2;3
33484;542;200;4
33485;542;7;3
33486;542;129;3
33487;542;9;1
33488;542;131;0
33489;542;199;3
33490;542;193;3
33491;542;132;3
33492;542;14;1
33493;542;135;1
33494;542;87;0
33495;542;21;3
33496;542;25;2
33497;542;95;1
33498;542;102;1
33499;542;97;2
33500;542;110;0
33501;542;47;1
33502;542;107;4
33503;542;165;4
33504;542;164;1
33505;542;190;2
33506;542;115;2
33507;542;59;2
33508;542;125;3
33509;542;124;4
33510;542;60;2
33511;1140;70;0
33512;1140;140;4
33513;1140;143;2
33514;1140;66;2
33515;1140;77;3
33516;1140;10;2
33517;1140;130;4
33518;1140;198;4
33519;1140;17;1
33520;1140;84;1
33521;1140;81;2
33522;1140;20;1
33523;1140;158;2
33524;1140;25;2
33525;1140;26;3
33526;1140;31;1
33527;1140;102;2
33528;1140;170;4
33529;1140;169;0
33530;1140;32;1
33531;1140;175;4
33532;1140;42;3
33533;1140;109;0
33534;1140;160;0
33535;1140;186;4
33536;1140;187;2
33537;1140;117;1
33538;1140;190;2
33539;1140;52;1
33540;1140;58;0
33541;537;137;4
33542;537;71;3
33543;537;197;0
33544;537;196;3
33545;537;199;3
33546;537;73;4
33547;537;74;1
33548;537;135;4
33549;537;84;4
33550;537;154;1
33551;537;156;0
33552;537;81;3
33553;537;158;2
33554;537;83;1
33555;537;23;1
33556;537;24;1
33557;537;95;4
33558;537;91;4
33559;537;150;1
33560;537;31;1
33561;537;151;2
33562;537;34;4
33563;537;174;2
33564;537;96;1
33565;537;160;3
33566;537;106;1
33567;537;58;4
33568;537;177;3
33569;537;124;1
33570;537;123;2
33571;63;70;4
33572;63;71;0
33573;63;141;3
33574;63;142;4
33575;63;196;4
33576;63;128;0
33577;63;192;4
33578;63;85;2
33579;63;86;4
33580;63;81;3
33581;63;159;4
33582;63;30;1
33583;63;34;0
33584;63;35;4
33585;63;169;0
33586;63;100;0
33587;63;97;1
33588;63;108;1
33589;63;106;2
33590;63;46;3
33591;63;105;1
33592;63;164;1
33593;63;118;3
33594;63;184;2
33595;63;191;3
33596;63;189;2
33597;63;126;0
33598;63;176;1
33599;63;63;0
33600;63;122;3
33601;62;68;4
33602;62;138;3
33603;62;5;0
33604;62;143;2
33605;62;131;2
33606;62;130;1
33607;62;74;1
33608;62;134;0
33609;62;155;2
33610;62;86;0
33611;62;21;2
33612;62;157;3
33613;62;80;4
33614;62;93;2
33615;62;24;0
33616;62;95;1
33617;62;26;1
33618;62;148;0
33619;62;150;0
33620;62;39;3
33621;62;97;4
33622;62;47;0
33623;62;45;2
33624;62;49;3
33625;62;53;0
33626;62;59;4
33627;62;126;1
33628;62;180;1
33629;62;60;4
33630;62;120;1
33631;68;68;0
33632;68;137;4
33633;68;2;0
33634;68;67;1
33635;68;77;0
33636;68;10;0
33637;68;199;0
33638;68;130;3
33639;68;193;2
33640;68;133;2
33641;68;13;3
33642;68;92;1
33643;68;26;4
33644;68;91;2
33645;68;34;4
33646;68;32;2
33647;68;33;0
33648;68;99;2
33649;68;110;2
33650;68;164;3
33651;68;49;1
33652;68;116;3
33653;68;185;3
33654;68;115;1
33655;68;188;4
33656;68;113;0
33657;68;178;2
33658;68;176;2
33659;68;62;0
33660;68;60;1
33661;1032;137;3
33662;1032;69;3
33663;1032;138;2
33664;1032;200;4
33665;1032;5;1
33666;1032;66;4
33667;1032;143;3
33668;1032;131;4
33669;1032;73;4
33670;1032;14;2
33671;1032;154;2
33672;1032;19;1
33673;1032;155;4
33674;1032;23;4
33675;1032;145;2
33676;1032;146;1
33677;1032;28;3
33678;1032;91;2
33679;1032;170;1
33680;1032;35;2
33681;1032;168;1
33682;1032;98;3
33683;1032;175;1
33684;1032;43;2
33685;1032;161;2
33686;1032;108;4
33687;1032;105;0
33688;1032;55;4
33689;1032;113;1
33690;1032;127;2
33691;69;68;2
33692;69;69;4
33693;69;2;1
33694;69;3;3
33695;69;5;0
33696;69;10;0
33697;69;132;1
33698;69;195;3
